candidate_id,rank,score,reasoning
CAND_0036484,77,75.188291,AI Research Engineer (5.7 yrs exp) with a 2-role AI career trajectory. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0043829,78,75.183139,Experienced AI Research Engineer with 4.8 years and 1 AI position(s) in career history. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0077285,79,75.082815,Recommendation Systems Engineer bringing 5.5 years of professional AI experience across 3 role(s). Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0003977,80,75.047428,Experienced Recommendation Systems Engineer with 4.6 years and 2 AI position(s) in career history. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0010770,81,75.014162,Recommendation Systems Engineer bringing 15.2 years of professional AI experience across 4 role(s). Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0014440,82,74.956671,Recommendation Systems Engineer (6.4 yrs exp) with a 3-role AI career trajectory. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0074317,83,74.885665,AI Research Engineer (4.2 yrs exp) with a 2-role AI career trajectory. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0013613,84,74.809266,Machine Learning Engineer bringing 4.7 years of professional AI experience across 3 role(s). Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0061352,85,74.729884,ML Engineer (3.5 yrs exp) with a 2-role AI career trajectory. Applied AI career history and assessment performance indicate strong JD alignment.
CAND_0032515,86,74.727240,Experienced Machine Learning Engineer with 5.1 years and 3 AI position(s) in career history. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0022274,87,74.679515,AI Research Engineer with 4.5 years of experience and 2 AI role(s) in career. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0016659,88,74.648588,ML Engineer bringing 4.4 years of professional AI experience across 2 role(s). Applied AI career history and assessment performance indicate strong JD alignment.
CAND_0075439,89,74.626280,Machine Learning Engineer (4.3 yrs exp) with a 2-role AI career trajectory. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0077337,90,74.606772,Experienced Staff Machine Learning Engineer with 7.0 years and 4 AI position(s) in career history. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0094759,91,74.557607,Lead AI Engineer (8.6 yrs exp) with a 3-role AI career trajectory. Recommendation/search domain experience is a strong match for the JD's AI matching stack. Note: low recruiter response rate (11%).
CAND_0056058,92,74.406898,Junior ML Engineer bringing 3.4 years of professional AI experience across 2 role(s). Applied AI career history and assessment performance indicate strong JD alignment.
CAND_0083879,93,74.394196,Machine Learning Engineer with 7.1 years of experience and 3 AI role(s) in career. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0004402,94,74.365357,AI Research Engineer bringing 6.0 years of professional AI experience across 2 role(s). Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0015478,95,74.296972,Experienced ML Engineer with 3.6 years and 2 AI position(s) in career history. Applied AI career history and assessment performance indicate strong JD alignment.
CAND_0070202,96,74.282622,Experienced Machine Learning Engineer with 5.1 years and 2 AI position(s) in career history. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0064326,97,74.262417,Search Engineer bringing 7.6 years of professional AI experience across 4 role(s). Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0073556,98,74.217977,Experienced AI Research Engineer with 4.4 years and 2 AI position(s) in career history. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0001940,99,74.202142,Experienced AI Research Engineer with 4.3 years and 2 AI position(s) in career history. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0059017,100,74.192841,AI Research Engineer bringing 6.8 years of professional AI experience across 2 role(s). Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
